"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
103,186,10.0021,0.2513,100,-1.00395712076164,-0.93872434395454,-0.629266491703482,-0.538141924629931,-1.00395712076164,-1.00127724474183,-1.01857194054236,-0.996596046930626,-0.833756180311038,-1.00373688306649,-0.421790210782992,-1.02385681951556,3.11289724962312,0.811985170834244,1.47130337186642,0,-0.85087510946807,-1.00395712076164,0,-1.0633456790817,-1.06384995981612,"5",-0.00159915469896008,0.579942066299526,1.32076320508862,1.98638234641237,-0.0015991546989599,0.460989219454449,-0.926451450053022,0.572295091384509,1.06778510497384,0.0112587210670536,1.90975692655479,-0.757671727142653,1.16964039504865,1.30255001710831,1.89479118967299,-2.22044604925031e-17,1.71757845526868,-0.00159915469895884,0,-0.84727080484353,-1.50613480704718,8,8,5.72,4.85601997375488,5.28800998687744
104,141,10.0021,0.25,100,-1.00395712076164,-0.991121410012932,-0.886716118088385,-0.960825823336077,-1.00395712076164,-1.00127724474183,-1.00700802223339,-1.00064469908963,-1.04981369615239,-1.00373688306649,-0.833022750145087,-1.01159284375084,0.662422937946957,-1.68111862316074,1.12355072793974,0,-1.02021293703136,-1.00395712076164,0,-1.02064826144013,-1.01659521878217,"5",-0.203989733550249,-0.189816783625003,-0.10147229255105,-0.0663682244313978,-0.203989733550248,-0.202348971380093,-0.211159053047889,-0.201325087125149,-0.2889292291276,-0.203867296988054,-0.0755897939246729,-0.211235121018557,0.950714033436573,-1.42566671709983,0.377447430395087,0,-0.0719211026769295,-0.203989733550245,0,-0.211726276303507,-0.234398261035077,106,106,64.3194444444444,67.3396759033203,65.8295601738824
105,61,10.0025,0.25,100,-1.00395712076164,-0.992179936599969,-1.11091745066442,-0.90154450805164,-1.00395712076164,-1.00454618203055,-0.995695493452881,-1.00382578292886,-1.12753119353947,-1.00373688306649,-1.16774691009098,-1.00399451094009,-0.202450348525826,-1.59567129569786,0.727112713863341,0,-1.02021293703136,-1.00395712076164,0,-0.989595594064445,-0.960866321587454,"5",-0.200791424152329,-0.428796707634317,0.205407114481951,-0.151122125907947,-0.200791424152329,-0.141589870826831,-0.080090704733756,-0.972694259216359,-1.1572389977805,-0.162848708890522,-0.499739542649616,-0.165035140551134,-0.875125289782238,-1.39660723967961,0.791827181451636,-0.0603028091276584,0.249715636621447,-0.200791424152328,0,-0.177181952321985,-0.160805933147508,116,116,94.1055555555556,104.1337890625,99.1196723090278
106,72,19.9987,0.7,100,0,0.800246705165689,0.625870327074946,0.661917019456046,0,0.891758359843069,0.389068631401519,-0.364557162827574,-0.491242030014206,-2.46174117594723,-0.567323855117719,-0.0857874093012247,0.526609136710151,0.238925155910414,-0.200813955344528,-0.301514045638292,0.0376716583812689,0,0,0.781494351598388,1.07621374635108,"2",0.398384538906737,0.261969512594855,0.415793097484716,0.402971097381075,0.398384538906737,0.904017322108748,0.772497318226567,0.524908141206277,0.35724275142367,-0.09555247789613,0.445336864214951,0.738987242265264,-0.0248867203149332,0.429456855437225,-0.443299879203698,-0.0603028091276584,0.47813390207262,0.398384538906738,0,0.213085496408247,0.542982639933592,120,120,78.9316666666667,88.3822555541992,83.6569611104329
107,132,42.0035,0.8415,100,0,2.06561399190591,-0.5349482016708,1.26261099904985,0,0.96230284339971,-0.824203912260594,-1.0309253922711,-0.703063995024761,-0.0798841618574223,0.978257950791226,0.218736757642963,-1.20979770651723,-0.611605486814494,2.29205437249218,0,1.9714755676213,0,0,-0.0902461054914928,-1.02011655949515,"1",0,1.09720764591243,0.44134066058502,1.13537826463522,0,0.343683540457849,-1.31054088458785,-0.644957718905843,-0.691575238909853,0.108443700982909,1.27963277962809,-0.679451941365129,-0.657931225137466,-0.676719562389473,1.64536830720741,0.663188002752282,0.934840978594848,2.22044604925031e-17,0,-0.316103451202115,-0.268698495374626,61,61,26.5722222222222,21.7642097473145,24.1682159847683
108,174,35.0048,0.84,100,0,0.685084361764371,-1.93100026060359,0.503030977844848,0,-0.0739438144409984,0.240497054532919,0.929219880739949,0.883745503167781,-0.208747598171084,-0.594137814169215,0.535220302270765,1.10934145724254,0.531934296945869,0.256052966958247,0,0.118932703655743,0,0,0.292361707994605,0.163163974932524,"6",0,-0.0756141965980669,-1.43505961102941,-0.383688382867084,0,0.625598889750727,1.16186763283747,1.05990211171494,0.818067617662489,0.0522964245357346,-1.06891073513868,0.567193376021448,1.02156589442307,1.04598978542855,-0.259329655096758,-0.0603028091276584,-0.231247895306634,-4.44089209850063e-17,0,0.519408420316052,0.205003590416119,168,125,77.0488888888889,81.8169708251953,79.4329298570421
109,144,10.0021,0.25,100,-1.00395712076164,-0.981065407436066,-0.914572796685006,-0.777500386000991,-1.00395712076164,-1.00127724474183,-1.01015039133909,-1.0003555096497,-1.06719598299867,-1.00373688306649,-0.613061159323504,-1.01172614783524,2.39216951089252,-1.92054915532231,1.36871634190804,0,-0.935544023249716,-1.00395712076164,0,-1.02064826144013,-1.04551085087276,"5",-0.00159915469896008,0.875339033111804,0.336399421896898,0.377507079034379,-0.0015991546989599,0.161836281687679,-0.539319259241625,-0.690347603848858,-0.764671702260604,-0.101035831827296,0.771993938573584,-1.01482206201338,-0.0522618120603398,-1.27992507398608,1.07210289563827,0,0.81479905123049,-0.00159915469895888,0,-0.17353408085999,-0.293075773419261,35,35,28.0666666666667,25.5009098052979,26.7837882359823
110,219,1e-04,3e-04,100,0.995961347266843,1.0068475230217,0.993834337817386,1.11726850286763,0.995961347266843,0.996043438662515,0.975072714876692,0.997365141381653,0.971415856964483,0.995937082129604,1.16575866210323,0.993567193780637,0.662422937946957,0.285950061140924,-0.974267096547863,0,1.18117882129143,0.995961347266846,0,0.947314533493979,0.972858488443642,"5",-0.202390578851289,-0.0468588283548928,-0.200344660507725,-0.00975907487830631,-0.202390578851288,-0.607832892517537,-0.50904639855162,-0.194816465986495,-0.237126826148899,-0.23241622203322,0.272133337644054,-0.232074321361198,0.3930690363741,-0.185201285740693,0.589151968523309,0,-0.0403439464669192,-0.202390578851287,0,0.102216003727599,-0.329055633456492,80,80,71.9972222222222,57.0037879943848,64.5005051083035
111,131,0.0022,6e-04,100,0.995961347266843,1.03966184721988,1.1665906752432,1.27521666482411,0.995961347266843,0.996043438662515,0.97092478765717,1.00170298298059,0.810450134557415,0.995937082129604,1.29964832608159,0.972771756614374,1.81558731991067,-2.46082548625943,-0.211819424738648,0,1.09650990750978,0.995961347266846,0,0.916261866118294,0.938412013973313,"5",0.199192269453369,1.16435632649153,1.08252337943488,1.40924122053942,0.199192269453369,-0.117260767724983,-0.111614115595584,-1.95844895391564,-1.52531332323509,0.141726768372119,1.80490167835699,-0.816597229998247,-1.86294464358268,-2.34802715695648,1.25432120003662,0,1.20798168561704,0.199192269453369,0,-0.0250653000142769,-0.466877435498537,9,9,14.5338888888889,14.3773307800293,14.4556098344591
112,109,42.0061,0.8407,100,0,1.48330304722539,2.73452918108615,0.666398758334897,0,0.96230284339971,-1.01549363281965,-0.403423828988282,-0.227512632175766,-0.0798841618574223,0.978257950791226,-0.829418210995621,-0.539518993167452,-0.485097997273666,-0.038339310449889,0,-0.540017147998789,0,0,1.87701336600868,-1.85654918151522,"1",-0.00159915469896008,0.298877729078866,0.222226353383491,0.740258841273248,-0.0015991546989599,0.118415555089592,-0.494126483020136,-0.276064924729807,-0.101137910963578,-0.0191158681173888,0.396290331385025,-0.65545666910128,0.1719612891594,-0.309710956066398,0.388384712114197,0,0.0148997562099316,-0.00159915469895875,0,-0.258794354973995,-0.759047728421874,50,50,61.2633333333333,60.8030891418457,61.0332112375895
113,45,0.0027,0,100,0.995961347266843,0.961860143072573,1.08908620656712,0.833855091439302,0.995961347266843,0.996043438662515,0.998326246258858,0.994473246982363,0.967896303016271,0.995937082129604,0.754526122741137,1.00076561433819,-0.923178087256423,0.301081358712481,-1.15596785299956,0,0.842503166164844,0.995961347266846,0,1.01136065995633,1.00756371577384,"5",0.398384538906737,0.335172440421698,-0.137976355990501,-0.123078829397828,0.398384538906737,-0.110512648672422,0.419560413455711,0.411792652695203,0.100042428435947,1.35654928264366,-0.16751916285022,0.304870351089825,-0.411287331605386,0.312441075068613,-0.973244337437979,0,-0.234837770840913,0.398384538906738,0,0.639867761604199,0.758448290010743,151,125,111.689444444444,115.529113769531,113.609279106988
114,153,10.0076,0.2504,100,-1.00395712076164,-0.984240987197184,-1.15112991412244,-0.750092928592093,-1.00395712076164,-1.00127724474183,-0.998083693973211,-1.00469335124864,-0.919159234278908,-1.00373688306649,-0.727823728447807,-1.00612737629047,1.67144177216193,-0.284588864939311,1.1678891900404,0,-1.02021293703136,-1.00395712076164,0,-1.02064826144013,-1.02591032173753,"5",-0.200791424152329,-0.119184959496445,0.22902019596265,0.188702157572906,-0.200791424152329,0.334119700780603,0.021501504096644,0.192827690701589,0.0993762837755675,-0.669594700892925,0.453682934174485,-0.602685636514497,0.716720344952133,0.226799175745291,0.452102004216395,-0.120605618255317,0.220278968776153,-0.200791424152328,0,-0.561315302234054,-0.762348464166998,78,78,46.9883333333333,46.2464447021484,46.6173890177409
115,210,10.0025,0.25,100,-1.00395712076164,-0.998531096122199,-0.975228467822811,-0.77770340420402,-1.00395712076164,-1.00454618203055,-1.0038656531277,-0.99919875188998,-1.00470594350999,-1.00373688306649,-0.70869663359376,-1.01412562135442,2.24802396315034,-1.03670336187815,1.57215163860515,0,-0.935544023249716,-1.00395712076164,0,-1.04976013710484,-1.00601869563495,"5",-0.00159915469896008,0.128815229230147,0.410072710260044,1.00167977232455,-0.0015991546989599,0.460335431996707,-0.624527394102653,-0.282749048317986,0.0437437623564723,0.0112587210670536,0.863669968520809,-0.602442585294165,0.418933155768543,-0.609373991834833,0.893802888677153,0,0.948459720226395,-0.00159915469895877,0,0.184803954907014,0.02717616788285,91,91,27.1666666666667,24.9844264984131,26.0755465825399
116,171,20.0068,0.7016,100,0,3.89945588050974,1.46562759813999,2.55849388940435,0,0.891758359843069,-0.646284122758832,1.20919834269584,-1.13481882213284,-2.46174117594723,3.21384993130529,-3.41740589378212,1.41998687899105,-1.20686414247941,2.69479144797244,3.31594001376141,1.66785632833387,0,0,-1.82680495020117,-2.61839482148557,"2",0.197593114754408,1.31110537792483,0.562180328587248,1.69947134302688,0.197593114754409,0.361724835597054,-0.180696956086341,0.223916190141082,-0.235986676591828,-0.336470298585119,1.89003555748984,-1.04376682106906,1.70474201792814,-1.53323099547317,1.59065374563033,0.663188002752282,1.04825734869383,0.19759311475441,0,-0.444077427982811,-0.472578723695711,7,7,5.95555555555556,1.04295468330383,3.49925511942969
117,55,41.999,0.84,100,0,-0.0812990459879925,0.493459773221823,0.862406347627731,0,1.01274088927567,0.643578861209515,-0.0948790476403362,0.052718636452641,-0.0706602643052924,0.323561026965042,1.22443076221704,0.205395978196467,-0.00690161897397324,0.385714183155682,0,1.12550054374742,0,0,0.376143238215979,0.14563112079936,"3",-0.200791424152329,-0.298233886197193,-0.374252844870918,0.183382583332268,-0.200791424152329,0.474416318752274,0.0238232373465659,-0.0792275602902459,-0.00926401078474887,-0.2002159687095,0.211806056415253,0.510791531130754,0.198268856162274,0.178881904651313,0.519471264011117,0,-0.0850161079351804,-0.200791424152328,0,0.352346839543305,-0.245137553415182,181,125,73.5066666666667,71.1802368164062,72.3434517415365
118,97,20.0065,0.7018,100,0,-0.988727696862246,0.0741457431868585,0.300813807462582,0,-1.1211585264186,-0.780496516816637,-0.757996039203955,-0.280321904866054,0.4061363145776,0.284771646048048,0.541908826905301,-0.622019389086212,0.0388788378941697,-0.0946417572229245,-0.301514045638292,0.0376716583812689,0,0,0.108384854359805,0.397350769903423,"2",0,-0.477615903159543,-0.466833657605248,-0.198120897870174,0,-0.370228210032692,0.0318636149567488,-0.37847700192704,-0.615994556999749,0.078069111798467,0.0430776490846096,0.327843513320129,-0.327364714757337,-0.0850922770597952,0.234319296537167,-0.0603028091276584,-0.195605017929534,0,0,-0.0419911259694245,0.596371047924715,150,125,100.063333333333,109.119033813477,104.591183573405
119,202,24.9993,0.62,60,0,-0.667586619395905,-0.497531761261088,0.581712560105991,0,0.673938529975927,-0.565303122098393,-0.520192920302137,-0.535004069499444,0.0719887840647897,0.227858531928121,1.39731202354145,-0.00352812499378707,0.0539111966565884,-0.123525227252667,0,0.0321687739843185,0,0,0.0699461374780891,0.179437252057002,"4",0.199192269453369,0.322270752900797,-0.0932193263767425,0.489866924098813,0.199192269453369,0.507371485308094,-0.254590393099308,-0.0974121452274196,-0.12672404555643,0.264703550921856,0.32760114609328,0.224373630201172,-0.0255139721528107,-0.066754766853686,0.0451030787770585,-0.0603028091276584,0.167889499554495,0.199192269453369,0,0.702167673188128,-0.0424893110096243,106,106,82.1055555555556,83.4433670043945,82.774461279975
120,160,0.0028,0.0017,100,0.995961347266843,1.02801805476246,1.46020905367695,1.21451422211847,0.995961347266843,0.996043438662515,0.973438682941729,0.999678656901085,1.04640390435091,0.995937082129604,1.38572025292482,0.97050558717959,1.23900512892881,-0.114584286341309,-0.619559399742671,0,1.09650990750978,0.995961347266846,0,0.941492158361039,0.972858488443642,"5",0.197593114754408,0.953157827571402,0.720357276432882,1.0944286611111,0.197593114754409,0.603258282226909,-0.0865961316028459,0.0435423419275631,0.234909888469695,0.169363350516426,1.02785126876485,-0.134184352114337,1.02076550794699,-0.194102049645877,0.708349583932991,0,0.735562941365597,0.19759311475441,0,0.0403241855154734,0.0903385553558618,15,15,18.7561111111111,21.9352054595947,20.3456582853529
121,59,20,0.7,100,0,1.329379979005,0.91795981266279,0.898989128199584,0,0.891758359843069,-1.41321208880346,0.160028005678243,0.155940234329257,0.4061363145776,1.34989102250521,0.469482338112166,0.39898374495242,0.0681785511389625,0.24639621250108,-0.301514045638292,0.0376716583812689,0,0,-0.648863330033616,1.1601821228928,"2",-0.401582848304657,0.37794745185636,0.0485114232942753,-0.132197318722344,-0.401582848304657,-0.228704581358142,-0.707713621192036,-0.380420108444975,-0.392989983367026,-0.35037637554362,0.180507377902656,-0.817523208914791,0.35204868529886,-0.305796501225362,0.422049654858339,-0.0603028091276584,-0.284716662895922,-0.401582848304656,0,-0.529947261269504,-0.482394798842033,67,67,62.67,58.4313316345215,60.5506658172608
122,29,25.0032,0.6208,60,0,-0.884686058675235,1.20498099593246,0.168751507709228,0,-1.48352056090539,-0.494782429451179,0.774049314522389,0.668843747156118,0.0719887840647897,-0.314598026585784,1.96577765505156,0.64014578428752,0.926098952978658,-0.715700400451356,0,0.0321687739843185,0,0,1.39683620797105,0.663702536817458,"4",0.199192269453369,-0.0215011804456562,0.0269341147005266,-0.730203680243856,0.199192269453369,0.432301028081687,0.141464792626369,0.947640173776494,0.831240980239939,0.197874044819294,-0.510594322784857,0.763438505391484,0.420332747464922,0.953455653723866,-0.828681701536318,0,-0.524445454371493,0.199192269453369,0,0.524418193159775,0.416237035432909,145,125,89.775,93.8516082763672,91.8133041381836
123,61,19.9986,0.7,100,0,-0.761956293788214,0.187736098693227,0.0747317964753574,0,0.891758359843069,-0.972228508327849,-0.364557162827574,-1.10146820405395,0.4061363145776,0.178259708402313,-0.303066875680491,-0.749644780838139,-0.721903371531037,0.24639621250108,-0.301514045638292,0.852763993357571,0,0,-0.144031207104679,0.637870356946713,"2",-0.200791424152329,-0.512584349819654,-0.23793242748692,-0.0707207494559945,-0.200791424152329,0.0515505640299825,-0.48328453421308,-0.859976057405384,-0.926375172862077,-0.61344742444575,-0.253798635364142,-0.328265903128832,-0.777813926100643,-1.12500811107505,0.355737046995753,-0.120605618255317,0.249121182363507,-0.200791424152328,0,0.263322259365617,-0.383717873567295,180,125,98.9933333333333,113.718811035156,106.356072184245
124,149,5e-04,0.0019,100,0.995961347266843,1.06189090554768,1.1362628396743,1.45427871989559,0.995961347266843,0.996043438662515,0.974192851527096,0.999678656901085,1.1410727227947,0.995937082129604,1.55786410661128,0.971172107601585,2.1038784154016,2.0500813427182,-0.305712638598845,0,1.09650990750978,0.995961347266846,0,0.889090782164568,0.951867162686606,"5",-0.00319830939792016,0.574354279765116,0.61992599684844,0.967051917560712,-0.00319830939791981,0.176258149536887,-0.513134387586816,0.635354831146405,0.588753223699158,-0.495468155564201,0.962822027813435,-0.467481972094192,2.76019187946811,1.22252330159951,1.10727127674653,0.663188002752282,0.679512565660365,-0.00319830939791756,0,-0.735382042885618,-0.668283322425887,7,7,13.0305555555556,16.1491641998291,14.5898598776923
125,79,25.0058,0.6218,60,0,0.107768520886862,-0.813047185168841,0.727046492709137,0,-1.48352056090539,-1.76415489710096,-0.150409424638387,0.435805316592466,0.0719887840647897,-0.133779173747801,-0.876550502498897,-0.413138794536437,-0.333594505258251,-0.319909851017505,0,0.0321687739843185,0,0,-0.403943173412244,0.475110775755618,"4",0.199192269453369,1.11315622398348,0.254359099437539,0.0838413640736047,0.199192269453369,0.0055211449428328,0.450435500535054,0.280197347829388,0.286474169330285,0.293233360595872,0.625206814485708,-0.491865570759134,-0.2064786632642,0.015633718732358,-0.122542818671782,-0.0603028091276584,0.114766610415851,0.199192269453369,0,0.24130598577691,-0.219823989076781,179,125,82.5827777777778,86.6699981689453,84.6263879733615
