"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
99,237,41.9999,0.84,100,-0.774747421550859,-0.645218573265706,-0.289825399615531,0.408282172838566,-0.774747421550847,-0.788854378202433,-0.724227957993167,-0.723028798812411,1.36170549196675,1.69128363188498,0.612361973831097,-0.719723738092192,1.32323373355287,2.12208056771894,-1.96612743722242,0,-0.0250944798592039,-0.774747421550866,0,-0.693588317749925,-0.821880826037443,"6",0,0.619449847898509,0.829336549836351,1.09275086687814,1.15130991797691,0.619449847898518,0.356020411779362,1.23838753799575,1.03786688712945,1.78237618782835,1.36383730794385,0.659533284297162,1.15794823959338,1.86118847792111,1.21281182996928,-2.00735168952843,0.00608580677405584,0.831431195271528,0.619449847898503,0,0.699933205809035,1.07091597309056,28.9837474822998,37,37,8.0162525177002
100,196,19.9988,0.7,100,0,0.846238908838036,1.72551921185743,1.9081435981734,0,-0.999605283890081,5.07989678931571,4.63101313913042,4.41145271879703,2.64228413274264,3.12333225188946,5.08804201287555,4.78155154719121,4.56914459096326,-3.38795734781287,4.85986318057268,2.05817735809357,0,0,1.57844396868933,4.10812188293065,"1",0,-0.154949484310172,0.732992342455375,1.42375121503821,2.15989624227483,-0.15494948431017,-0.913037896808939,3.63308188205133,3.25268585309718,3.75382946695781,3.58786062933723,2.63721865827474,3.76841305889582,4.22453117720256,3.97967829970593,-2.99191384743686,1.95906923537126,1.95120164775471,-0.154949484310173,0,1.42489581659509,1.95281626766996,15.8922557830811,7,7,-8.89225578308105
101,166,0.0025,0,100,0,3.80572001306276,4.02022000897004,2.51439739938621,0,0.88569348321145,-1.05773531188094,1.46386594443635,3.64392635494539,-0.200831030118389,3.17431604619416,-1.12170418413262,0.701752955692795,3.03745514549067,2.73431756392353,0,2.85765656967772,0,0,-2.64266768252182,-2.36709091875295,"5",1,-0.464848452930516,0.932746862549184,1.94819966066599,2.05836513282801,-0.464848452930508,-0.0608584996702696,-0.761556573687795,0.383816022363983,2.5686012134279,-0.0897683742148885,2.66030708818233,-0.755220344436682,2.75318783001848,3.11205881172983,2.06241022452246,0.971972636114535,1.64919243571741,-0.46484845293052,0,-1.39142724161731,-1.18654564969999,2.63469338417053,13,13,10.3653066158295
102,443,34.9991,0.84,100,1.29066555368113,1.37879065032356,2.51408464455332,2.61130708579634,1.29066555368115,1.27444409270889,1.43196733151955,1.39534108403668,3.72116869741165,3.66938896522794,2.0639296713964,1.45316695662378,3.95375494658709,2.68886571874626,-3.78947568313465,0,1.43436767316653,1.29066555368113,0,1.33183219949451,1.31753081312851,"6",0,0.103183626426055,0.989294223914018,2.27440790718191,2.7856984590553,0.10318362642606,-0.624262451430236,2.77245528008579,2.5628730727991,3.69216718989947,3.41227866874033,2.33360819774523,2.7717217783982,3.82243366949032,3.58465275879341,-3.50721516624214,1.9529834285972,1.82158097761936,0.103183626426052,0,1.5396857895157,1.51719779673632,-0.181171417236328,22,22,22.1811714172363
103,145,42.0001,0.8405,100,-0.774747421550859,-0.385902915667719,0.765676609925449,2.30852816430152,-0.774747421550847,-0.770755268808474,-0.785548570989418,-0.846975972808871,-1.033971434459,-0.286821701457994,2.74702035260363,-0.798702224464327,-2.68517954345737,-0.761989718205588,3.10130961988829,0,0.947880288824618,-0.774747421550866,0,-0.838953426643066,-0.821719513190004,"6",1,0.20636725285211,1.18625545904157,1.48080947393403,2.64836344928603,0.20636725285212,0.452884356564872,0.137822646993098,-0.15929751000927,-0.255123021851798,-0.182819842491962,2.41238698736173,0.15475852599642,-1.77498006911018,-1.19243546914754,1.68625965127746,1.38777878078145e-17,1.51866168859356,0.206367252852104,0,-0.00669906999550485,-0.362884181974999,2.3342661857605,9,9,6.6657338142395
104,65,35.0044,0.84,100,1.29066555368113,1.29459725499955,0.37079468165011,-0.227416558263654,1.29066555368115,1.26539453801191,1.21734518603267,1.26012598513146,-0.378224517621042,-0.286821701457994,-1.60768274009235,1.24845157652486,-1.4325503943906,-1.53771041418266,-0.462155476422189,0,0.461392904482707,1.29066555368113,0,1.29306817045634,1.31970853656895,"6",1,0.516266221472454,-0.521038573024918,-0.845059504703819,-0.850255511750506,0.516266221472458,-0.470643075877995,-0.143159987817036,-0.130168048840785,-0.631347371333769,-0.72184512896959,-1.45568599592255,-0.268467728633593,-1.1481604062481,-1.10846962480615,0.0122186425365719,-0.0822936831910303,-0.574454002379946,0.516266221472451,0,-0.0785100784356976,0.18168347270293,123.130424499512,120,120,-3.13042449951172
105,351,41.9983,0.841,100,-0.774747421550859,-0.739515176028589,0.0876717896791211,1.12755336643485,-0.774747421550847,-0.779804823505454,-0.740112213166895,-0.743686661145097,0.547732471150897,1.69128363188498,1.50891849291556,-0.717366171334814,1.19797081864363,1.86831885130724,-1.34673100549002,0,-0.0250944798592039,-0.774747421550866,0,-0.78080738308581,-0.700896190457842,"6",1,0.361316737162282,0.524088655798554,0.605743968069179,1.03242742123596,0.361316737162289,0.184466221008264,1.19791927690259,0.93482223465144,1.51736251909691,1.10804521647985,0.507824428808667,1.03095165901185,1.47069283724517,1.33273436601349,-2.3473836756672,5.55111512312578e-18,0.794767120028124,0.361316737162278,0,0.511636383489013,0.982593077719183,36.5669555664062,100,100,63.4330444335938
106,148,42.0078,0.8415,100,-0.774747421550859,-0.66542498814345,0.52477379833609,1.59473713218025,-0.774747421550847,-0.770755268808474,-0.814731272355103,-0.846975972808871,-1.13704125571222,-0.286821701457994,1.8931570010946,-0.79634465770695,-2.74781100090914,-0.677655734607715,1.37087083873587,0,0.461392904482707,-0.774747421550866,0,-0.858335441162152,-0.790344164363027,"6",1,0.361316737162282,0.744081119864173,1.43114891357984,1.76759865959074,0.361316737162289,0.83867225693986,0.0755546881758827,0.732230435815217,-0.476514885374201,-0.200356988486778,1.41818696988225,0.136935163583498,-0.750692571042371,-1.51174450876709,1.04233521525547,0.00903815636813021,1.66973757244162,0.361316737162278,0,-0.307523960182879,-0.357151380717614,16.8130836486816,107,107,90.1869163513184
107,121,25.0069,0.62,60,0,1.11889334264915,2.22040277432601,1.42267224243086,0,1.19369725214468,0.522404276590979,-0.612293159059348,0.518573576676027,0.233187593372165,2.01502439093474,-0.296957738097605,-0.926127694195294,0.370134630263167,1.05873306404651,0,2.17360336508616,0,0,-0.321047181891663,-0.902193548979657,"2",1,0.361316737162282,0.730102116196565,1.04739055105771,1.45306631578727,0.361316737162289,0.826061642480904,0.355202275471091,0.336073194246682,0.144326026907175,-0.00296464951677773,1.03266056082478,0.173996758769363,-0.567275323399672,-0.286513233716782,0.957329219094734,0.971972636114535,1.12597563810552,0.361316737162278,0,0.0395878423962835,0.189226019144558,35.6468048095703,41,41,5.35319519042969
108,145,35.0048,0.841,100,1.29066555368113,1.19356518061071,0.354651709739498,0.247987449694273,1.29066555368115,1.29254320210285,1.33887820817584,1.30144170979692,1.31100628259356,1.69128363188498,-0.839205723734238,1.33371690758333,0.509024786659897,-0.372989721790065,-0.975093146450591,0,0.947880288824618,1.29066555368113,0,1.2833771631968,1.2986572099781,"6",1,0.103183626426055,0.0313865443708013,0.300201142829851,0.0399747057973331,0.10318362642606,0.391848674829183,0.838800245491422,0.198940378320367,0.559651740741343,0.892279342786442,-0.272632223621843,0.592752876190116,0.439733186652298,0.446491532478179,-1.02743035543554,-0.0411468415955152,0.452121683364255,0.103183626426052,0,0.0634954371626472,0.805672763080003,100.228805541992,153,125,24.7711944580078
109,66,42.0076,0.84,100,-0.774747421550859,-0.803502156474818,-0.81385110317588,-1.16863429159823,-0.774747421550847,-0.779804823505454,-0.758212876039282,-0.762466535993032,-0.918644661489215,-0.286821701457994,-0.66843305343244,-0.776305340269244,0.133236041940722,0.359424333961008,-0.258916022259988,0,-0.998069248543026,-0.774747421550866,0,-0.703279325009468,-0.813008619428272,"6",1,-0.051765857884117,-0.251821868836033,-0.636750444666368,-0.843603798814057,-0.0517658578841095,-0.408870369482156,0.125144823440965,-0.282639315874858,-0.121718922120534,-0.113553263788667,-0.677171059298667,-0.220827718558828,-0.146576677128813,-0.15030970441723,-0.710039895340328,0.0090381563681302,-0.377678272606893,-0.051765857884121,0,-0.0588876434870541,-0.212811368590862,110.83528137207,126,125,14.1647186279297
110,348,0.0016,0,100,0,-0.140115937593594,0.682623983673638,0.162566528870181,0,-4.15969663427864,2.11334846977368,0.765121597421343,1.78068331671762,-0.200831030118389,1.13076740003165,1.62436627260441,0.490941529887308,1.76181216731835,-2.25255357935014,0,1.43628263279,0,0,1.88254826213838,1.59604146772247,"5",0,-0.154949484310172,-0.449911702979691,0.62988218402952,0.0274210121922204,-0.154949484310169,-3.14940320161767,1.19048125909369,0.565746869234201,1.34652914397522,-0.116075947467217,0.671503617745325,1.06323074909323,0.962886593258061,1.66303727528616,-2.00090269473433,0.0121716135481117,0.578361537332022,-0.154949484310173,0,0.705406463093808,0.697478434648501,30.1347236633301,59,59,28.8652763366699
111,342,19.9999,0.7015,100,0,0.663093418209606,1.6568265697499,3.45132171956594,0,-2.2564471506871,3.46439085376297,3.51968637829311,2.88200300107144,2.64228413274264,1.18775356928844,3.69364010126178,3.83528149629988,3.78933472534098,-3.14269369574936,-0.205734207977576,2.05817735809357,0,0,0.914336499548593,0.589003723001173,"1",0,-0.154949484310172,0.759256781119793,1.49560142631773,2.01476942309211,-0.154949484310169,-1.59904551277204,2.90583167503996,2.37035402977333,2.86380320975716,3.13185867124956,2.04961847862392,3.10732417925959,3.08705246665624,3.53325315448766,-3.09238848080014,-0.0350610348214593,1.71621888213806,-0.154949484310173,0,1.30962847449282,1.43898589026226,3.3698468208313,18,18,14.6301531791687
112,88,0.0015,0,100,0,0.0687812597941775,1.25369554693726,2.68315679020969,0,0.88569348321145,-0.585821591940709,0.345874989212338,0.227980784861054,-0.200831030118389,0.953067517756648,-0.590358359455766,0.490941529887308,-0.793333525722639,1.27463104575122,0,0.725595664346144,0,0,-1.00704746156029,-0.562856257264376,"5",1,0.516266221472453,0.875258410874465,1.81704574982539,1.54513021921283,0.516266221472459,0.992929188417777,0.342083713908071,0.579210450826438,0.419388812925755,0.0142334847511432,0.811561014369485,0.320769362007874,-0.0172514042709873,-0.680828131125649,0.743427075543144,-0.0411468415955152,1.0680062040771,0.516266221472451,0,0.188044293281768,-0.109950555372038,47.6118812561035,66,66,18.3881187438965
113,132,0.0024,0,100,0,2.13454243396138,2.24173999766326,2.8154641526153,0,0.88569348321145,-0.815162839014472,1.60361481384253,-1.17186502106134,-0.200831030118389,2.95219119335039,-1.44145211402663,1.2639167578365,-1.50352507786703,2.63340675961261,0,0.725595664346144,0,0,-2.64266768252182,-2.80814626694951,"5",1,-0.309898968620344,0.997109449978766,1.25591815115298,2.3534694000618,-0.309898968620339,0.310508875306367,-0.510800303096509,0.367088236143871,-0.587281753914813,0.0900868187602957,2.63684987909801,-0.81953446430501,-0.245348143310536,-0.75953335005611,2.47922888451165,0.93082579451902,1.29750157781234,-0.309898968620346,0,-1.5019204829326,-1.59058642886049,0.384458243846893,13,13,12.6155417561531
114,218,10.0062,0.2514,100,0,2.45402360361805,1.67521022424742,0.552849188888415,0,-0.522748697034683,4.87347267903812,3.75406958396159,3.7738488988933,4.43804714776048,1.11647780019997,4.36337805607122,4.09385940591929,3.75841424295283,-2.97943632071227,0.045190781840651,1.86353388868027,0,0,2.18770165979571,2.68098140479161,"4",0,0.103183626426055,1.05525466449075,1.33944180596456,1.56982983250786,0.10318362642606,-0.185302434205401,2.8269848510553,2.11411435572825,3.13129474790072,4.15640122453389,1.90808933014935,2.84501234831969,3.19973832885634,3.00641156216806,-2.92791685339479,0.0180763127362604,1.50911967442834,0.103183626426052,0,1.5031705661781,2.0365041075785,5.83394718170166,14,14,8.16605281829834
115,82,10.0034,0.2504,100,0,0.0546961863487404,0.122144495285844,0.799021898301297,0,0.809242138786221,-0.0776034093470982,0.542102469560911,0.400922653872885,0.0595111920584799,0.52120864334148,-0.44925143126968,0.518582061706266,0.376712498657488,0.648652246661316,0.045190781840651,1.11776556744203,0,0,-1.03665329104775,-0.929142133853477,"4",1,-0.309898968620344,0.197533074420921,0.420021926221768,0.518750038862607,-0.309898968620339,0.152319531168203,-0.360454904427466,0.0711018029408024,0.348006578206201,0.066301929186517,0.547266845341719,-0.631200980456705,0.616752673661226,0.741626566602184,0.971116724756156,-0.0321086852273849,0.915317126268073,-0.309898968620346,0,-0.685751891817945,-0.573124594941141,68.9861145019531,139,125,56.0138854980469
116,161,35.0043,0.8418,100,1.29066555368113,1.55728064841045,1.44492319724182,2.72913055750924,1.29066555368115,1.30159275679983,1.26647555668629,1.24322409776828,0.670301988316906,-0.286821701457994,2.2347023416982,1.24609400976748,-1.68307622420338,-1.96849751958814,1.58765958984222,0,1.92085505750844,1.29066555368113,0,1.22038561600977,1.21001580031011,"6",1,0.516266221472453,2.50586279985741,2.07442357315172,2.77946473698807,0.516266221472459,1.21714223573214,0.0852111072556328,-0.0952519925296173,-0.122884714986966,-0.304928764415689,2.8171407111499,0.297633016647353,-1.36413949302897,-1.56804463696426,2.14372548975948,0.971972636114536,2.22771753448064,0.516266221472451,0,-0.444020923413554,-0.396671370610227,1.73719680309296,13,13,11.262803196907
117,97,10.0055,0.25,100,0,1.11040024994737,0.0400112115427182,0.44514862852025,0,0.809242138786221,-0.0977297349096596,0.385421146907481,0.886197417978501,0.0595111920584799,0.246469032483708,-0.256746251776057,0.518582061706266,0.969956599367487,0.782158410857783,0.045190781840651,0.371997246203795,0,0,-0.0553278712258237,-0.597136580928701,"4",1,0.361316737162282,0.717126474762538,0.725511701121253,0.131518429558879,0.361316737162289,0.663571251083349,0.344098920954976,0.411348512716783,0.717613977970642,-0.0376999297795148,0.227051559807733,0.244773021955512,0.242811609920419,0.236710178422516,0.344171393519148,-0.032108685227385,0.0873558270303283,0.361316737162278,0,0.158851986763708,-0.222118683938567,82.4824142456055,75,75,-7.48241424560547
118,178,20.0074,0.7,100,0,0.983598026809424,2.44136885066198,2.60946294084196,0,1.09513116077169,6.35743077182394,5.74233989996772,5.18868475993081,4.67211400206735,2.85325150548004,6.16289348641117,5.93059375184652,5.0833516413191,-4.22786966572848,4.85986318057268,2.05817735809357,0,0,5.48929906474036,2.48504338551622,"1",0,-0.464848452930516,0.14669177359027,1.59121395317748,1.94717535910237,-0.464848452930508,-0.0662882324884575,1.82076427215579,1.1584406839058,2.96783510876579,4.84072509222595,2.51852046976513,1.80261702148336,2.99481059346009,3.86615251073682,-3.55132115071535,0.971972636114535,1.7016499957654,-0.46484845293052,0,1.34293710723932,0.660408833022951,32.391414642334,8,8,-24.391414642334
119,228,10.0006,0.25,100,0,-0.757628071384819,1.73118002964223,0.381479683670201,0,0.11626334893245,2.03439285675345,1.00794299384135,1.58580783207569,0.0540520121793436,1.25693339481324,2.71457686731069,1.51854737950015,1.39147192562998,-1.96120534875685,0.0304290338702791,0.365634821059169,0,0,0.690983850807613,0.660205882465732,"3",1,0.258133110736227,0.611368284795091,1.15926151098098,0.474944806555571,0.258133110736229,0.352313802164797,1.90307700870391,1.45673356728726,1.49903745026685,0.71653968686362,0.677027984459699,1.88425483616069,1.55727334063178,1.36251004996146,-1.83155656310855,0.895764759697561,0.96943269100668,0.258133110736225,0,0.895850103337386,1.48996895716773,33.7798118591309,109,109,75.2201881408691
120,170,42.0016,0.84,100,-0.774747421550859,-0.67889593139528,-0.205385238852245,0.397321849888538,-0.774747421550847,-0.761705714111495,-0.797000010765825,-0.768100498447456,-0.440066410372995,-0.286821701457994,1.03929364958561,-0.781020473783999,0.321130414298885,0.8760649542004,1.31667365095931,0,0.461392904482707,-0.774747421550866,0,-0.71297033226901,-0.804136412819102,"6",1,-0.206715342194289,-0.00249588022690332,0.270303851047411,0.772139998547351,-0.206715342194279,-0.0213760914040378,-0.256386289998835,-0.239815677316386,0.231971761647012,-0.269623567190073,0.634346309054153,-0.317294581803461,0.375561809710162,0.495094477358075,0.792384423168085,1.11022302462516e-17,0.416935979587013,-0.206715342194294,0,-0.280918724037187,-0.18427322671274,76.0168304443359,137,125,48.9831695556641
121,194,25.0057,0.62,60,0,0.745723644166308,1.55026851264708,1.54952377833128,0,1.19369725214468,0.0774555363879563,2.47552971238461,2.57896731749427,0.233187593372165,2.44003488880855,0.118735447420147,2.84188460974356,2.75177244958281,2.63650259018262,0,1.36935036595977,0,0,-1.23437235066808,-0.450542960005436,"2",1,-0.309898968620344,0.776091839236434,1.32273595131188,2.18940433691849,-0.309898968620339,0.330222093580964,-0.621525434213185,0.706474285853382,1.80199215643968,0.0142334847511432,2.29439162368233,-0.523110914667899,1.64795832300516,2.06852409413423,1.76979691752224,-0.0411468415955153,1.30187357307435,-0.309898968620346,0,-1.1779361315472,-1.30982296921828,6.20211696624756,41,41,34.7978830337524
